Label,Document
Burden of Proof,"Organization  Case Western Reserve UniversityLines  41NNTP Posting Host  b64635.student.cwru.eduIn article  1993Apr21.182030.888 batman.bmd.trw.com  jbrown batman.bmd.trw.com writes  Actually  both are positive arguments.    Positive  may not be the best description here due to possible misunderstanding  but its the term you used.   Positive arguments assertions can be both affirmative  i.e. God  exists  and negative  i.e. God does not exist .  Both carry an equal  burden of proof because they are both asserting that a certain idea is true.  The default condition  in the absence of a preponderance of evidence either way  is that the proposition or assertion is undecidable. And the person who takes the undecidable position and says that he she simply disbelieves that the proposition is true  is the only one who holds no burden of proof.  This is why the so called  weak atheist  position is virtually unassailable    not because it stands on a firm foundation of logical argument  but because its proponents simply disbelieve in the existence of God s  and therefore they hold no burden of proof.  When you dont assert anything  you dont have to prove anything.  Thats where weak atheism draws its strength.  But its strength is also its Achilles heel.  Without assertions axioms  one has no foundation upon which to build.  As a philosophy  its virtually worthless.  IMO  of course.	So  if I were to assert that there are no thousand year old invisible pink unicorns  residing in my walls  I need to support this with evidence  I think the _lack_ of evidence shall suffice.	  Who happen to like listening to satanic messages found in playing Beethovens 45th symphony backwards.            FBI officials said cult leader David Koresh may have          forced followers to remain as flames closed in. Koreshs          armed guard may have injected as many as 24 children with          poison to quiet them.                           And God saw everything he had made  and  behold  in was very          good.          Genesis 1 31"
System file in  tmp,"Organization  State University of New York at Buffalo Comp SciLines  10Nntp Posting Host  zanian.cs.buffalo.eduWhat is the directory .X11 unix for in  tmp  When I startx  it is created by the system. This directory wasnt created by root  and it contains an empty file  X0  that is owned by me. 						      .                      For a lot of .au music  ftp sounds.sdsu.edu          __     _        then cat file.au    dev audio   _    _   _  _   _      UB library catalog telnet bison.acsu.buffalo.edu _                14261 _  When in doubt ask  xarchie  xgopher  or xwais. "
Ovarian cancer treatment centers,Organization  Rohm and Haas CompanyLines  9A relative of mine has recently been diagnosed with  stage 3 papillary cellovarian cancer .  We are urgently seeking the best place in the country fortreatment for this.Does anyone have any suggestions As you might suspect  time is of the essence.Thanks for your help.                                      Bob
Licensing of public key implementations,Reply To  bontchev fbihh.informatik.uni hamburg.deOrganization  Virus Test Center  University of HamburgLines  23strnlght netcom.com  David Sternlight  writes   I will provide one hint  it is reported that RSA expressed puzzlement  at  their conference  that nobody has asked for permission to use RIPEM to  write a PGP compatible program.This actually supports Bills speculation   IF there is a backdoor inRSAREF and IF PKP is supported secretly by the NSA  then it is morethan natural that they will welcome ANY public key implementation thatuses RSAREF and will strongly oppose themselves against ANYimplementation that doesnt.I personally cannot see how one could put a backdoor in along precision modular arithmetic library that comes in source  but of course  the fact that  I  cannot see it means nothing...Regards Vesselin   Vesselin Vladimirov Bontchev          Virus Test Center  University of HamburgTel.  49 40 54715 224  Fax   49 40 54715 226      Fachbereich Informatik   AGN  PGP 2.2 public key available on request.   Vogt Koelln Strasse 30  rm. 107 Ce mail  bontchev fbihh.informatik.uni hamburg.de    D 2000 Hamburg 54  Germany
decoupling caps   onboard,"Organization  University of California  Santa CruzLines  38Reply To  karplus ce.ucsc.edu  Kevin Karplus NNTP Posting Host  ararat.ucsc.eduIve used on chip capacitors to reduce ground bounce noise on a smallsystolic array chip that had 50pF loads on the clock lines. Design was in 2 micron n well cmos  using the MOSIS scalable design rules. Here are some thoughts on the bypass capacitors 1  They dont help much with simultaneous output switching  there is	still a large inductance between the bypass capacitor and the	load capacitor  on both the signal line and the ground	return   so you still get ground and power line bounce. 2  They do help a lot with on chip loads  as I had with the high load	on the clock lines. 3  The transients you are trying to suppress are really high	frequency  so forget about large areas of poly thin oxide diff	capacitors  since the RC time constant is too large.	What I did is to make a metal2  metal  poly  diff sandwich 	but put a lot of holes in the poly layer  allowing frequent	diff metal1 contacts.  I forget exactly how wide the poly	lines were.  If I were doing this design again  Id probably	omit the diff altogether  and use a solid poly sheet instead 	using just m2  m1  and poly  and substrate  but that has such a high	resistance it can be ignored at these speeds .4  You are probably better off trying to tune your circuit to run with	slightly slower edges and lower voltage swings  especially for	output signalling   than spending chip area on capacitors.	I had spare space on the die since the circuit was too big for	a MOSIS tiny chip  and the next size up was twice as big as I	needed. Kevin Karplus   Kevin Karplus		karplus ce.ucsc.eduDue to budgetary constraints the light at the end of the tunnel isbeing turned off."
Prophetic Warning to New York City,Organization  Computer Science Lab  SRI International  Menlo Park  CA.Lines  16Regarding David Wilkersons prophecies.  While Im not real sure ofhis credibility  I do remember a book he wrote  called A VISION orsomething like that.  He made a prediction that people who bought goldwould be hurt financially.  At the time  gold was up to about  800 now it is less than half that.  This prediction stuck in my mindbecause a lot of people where I worked were buying gold.The problem is  we tend to remember predictions that come true andforget ones that didnt  a la Jean Dixon .  Does anyone know if thereany of his predictions  perhaps from the book I mentioned  that canpretty definitely be said to have not come true    Fred Gilham    gilham csl.sri.com Peace is only better than war when its not hell too.  War being hellmakes sense.                 Walker Percy  THE SECOND COMING
XAllocColor fails to return nearest match,"Reply To  ngorelic speclab.cr.usgs.govOrganization  Colorado School of MinesLines  23 posted for a friend Okay  I looked through the FAQs and didnt see this  but I know itscome up before...XAllocColor is supposed to do the following in order     Try to find an exact match read only color cell.  within hardware limits     Try to allocate a read only colorcell and set it to match.	and when all else fails      Return the colorcell with the best match from the read only colors     already allocated in the colormap.This sounds good in theory.  It doesnt seem to work this waythough.  If there is no exact match already in the colormap  and no unallocated cells  then XAllocColor fails  even when it has already allocated several other cells already  and there are dozens of read only cells already in the colormap.Is this a bug   A feature   A misunderstanding on my part Any help appreciated Noel  ngorelic speclab.cr.usgs.gov "
 Political Atheists ,Organization  Mantis Consultants  Cambridge. UK.X Newsreader  rusnews v1.01Lines  15keith cco.caltech.edu  Keith Allan Schneider  writes  mathew  mathew mantis.co.uk  writes    Perhaps we shouldnt imprision people if we could watch them closely   instead.  The cost would probably be similar  especially if we just   implanted some sort of electronic device.  Why wait until they commit the crime   Why not implant such devices in  potential criminals like Communists and atheists     Sorry  I dont follow your reasoning.  You are proposing to punish people   before  they commit a crime   What justification do you have for this Look up  irony   Keith.mathew
History question,Organization  NASA Langley Research Center and Reptile FarmLines  16NNTP Posting Host  grissom.larc.nasa.govIn article  2775 snap  paj uk.co.gec mrc  Paul Johnson  writes   I recall reading of a phonograph which used mechanical amplification. Compressed air was squirted out of a valve which was controlled by the pickup.  The result was noisy and distinctly lo fi  but much louder than a conventional phonograph.  It tended to wear the disks out pretty quickly though.This was the Pathe you are thinking of  although there were other imitators.It didnt wear the disks any more than conventional acoustic designs  butit did have a high noise level due to the continual hiss of escaping air.There are a lot of them still operating  and they are pretty ingenious.There was a pneumatic amplifier designed by Alexander Graham Bell  as well but I dont know if it was ever constructed.  scott
Detroit Tigers,Organization  Michigan State UniversityLines  7NNTP Posting Host  euler.lbs.msu.eduSummary  Who can stop the roar of the Tigers bats.Keywords  Detroit is the top offensive team in the league  The roar at Michigan and Trumbull should be loader than ever this year.  WithMike Illitch at the head and Ernie Harwell back at the booth  the tiger batswill bang this summer.  Already they have scored 20 runs in two games and withFielder  Tettleton  and Deer I think they can win the division.  No pitching Bull   Gully  Moore  Wells  and Krueger make up a decent staff that will keepthe team into many games.  Then there is Henneman to close it out.  Watch outBoston  Toronto  and Baltimore   the Motor City Kittys are back.
 Accepting Jeesus in your heart     ,"Organization  Cypress Semi  Beaverton ORLines  55In article  Apr.14.03.08.08.1993.5448 athos.rutgers.edu  jasons atlastele.com  Jason Smith  writes  One of the Laws of Nature  specifying cause and effect seems to dictate   at least to this laymans mind  there must be a causal event.  No reasonable alternative exists.The big bang model supposes a temporal singularity at the point oforigin. There was _no_ time for a prior cause to occur in. If youwant to invent fables for the surrounding context  fine  but one fableis only as good as any other. Why should I prefer to believe in a God that_just_ exists  as opposed to a singularity that _just happened_  or giant puce subspace iguanas  that fling universes off their tongueslike gobs of spit  As far as I can tell  the very laws of nature demand a  why .  That isnt true of something outside of nature  i.e.   super natural . I believe the  genetic code  will be entirely deciphered in our lifetimes  but we will not see man convert entirely inert material into self sustaining   reproducing life   ever .   Ive never been much of a prophet  though. I cant even  picture  New York in my mind 8    .  I dont believe  any  technology would be able to produce that necessary  spark  of life  despite having all of the parts available. Just my opinion.Just your opinion  and unfortunately wrong. Self assembling moleculeshave already been produced  entirely from inert matter  and havespontaneously mutated into a more rapidly assembling form on exposureto ultraviolet light. Both abiogenesis and the beginnings of evolution TODAY.  saw this in  Nature   early last year. Biological vitalism is dead  and has been dead for many  many years.Give it up. Life is not a spark. Life is the self organizationof systems poised between chaos and order. Until the King returns   JasonYour King baldly and repeatedly stated he would be back within the lifetimeof some then present and alive.  Soon  soon  he said  over and over   ashave many would be messiahs.It is Nineteen Ninety Three	of Years Anno DominiTell me  Tell me  where is He 	Nowhere at all  Q. E. D.	Max G. Webb I should have watched this more closely.  We had a discussion aboutthe first cause  etc.  not long ago.  Im not up for a replay.There was also a detailed discussion of the point Max brings uphere about the initial singularity.  The geometry near the big bangis very interesting.  Time turns into space  so there is no  before .  clh "
Food For Thought On Tyre,Organization  Cookamunga Tourist BureauLines  34In article  1qh4m5INN2pu ctron news.ctron.com   king ctron.com  John E.King  wrote   Not exactly.  The prophesy clearly implies that people would  still be living in the area  but by the same token it would  never be  rebuilt .  Obviously   if people are still there they  would live in houses  correct   Their  nets  implies a fishing  village.  This is exactly what it has become    a far cry from  its original position of stature .Lets see  if Alexander destroyed Tyre  and people move back  andthey construct houses  and after a while 14000 people live thereand still call it Tyre  it is not considered to be rebuilt. Insteadits considered to be just some people that got together for fishing and they needed houses place.  So far Ive seen stated figurers ranging from 15 000 to 22 000.  Lets assume the latter one is correct.  By modern standards  we are talking about a one horse town.Sigh  I was never born in a city then  my home town has 10.000people . I have to consult my city and inform them that its fromnow a fishing village. When this city  Kristinestad  was foundedin the 17 th century about 1000 people lived there  so the normswere even more bizarre for dumb Swedish queens who founded citiesalong the coast of Finland.I would like to know why Paul thought is was worth mentioning the small fishing place of Tyre in Acts. Again  maybe he was a keenfisherman and wanted to visit the shores of Tyre     Cheers Kent   sandvik newton.apple.com. ALink  KSAND    Private activities on the net.
    Dayna EtherPrint 10BASE T  New   Cheap     ,Nntp Posting Host  cunixb.cc.columbia.eduReply To  fml2 cunixb.cc.columbia.edu  Francis M Lee Organization  Columbia UniversityLines  28Posting for a friend.Contact directly or leave e mail and I can forward.Brand spanking new.Still in original package.Never opened.Dayna EtherPrint T.RJ 45 connector to support 10BASE T compliant networks.Connect LocalTalk compatible printers directly to Ethernet networks.Will work with _ANY_ LocalTalk compatible network printer  such as   LaserWriter   ImageWriter   IBM 4216 Personal Page Printer II   Hewlett Packard DeskWriter   Hewlett Packard LaserJet printer family   QUME printersCan daisy chain a maximum of 4 LocalTalk devices  such as   workstations   modems   printersto a single EtherPrint device.Support AppleTalk Phase 1 and Phase 2 protocols. 300   shipping.Cheap ...  329 new without 10BASE T in MAC World.Contact Kam Poon at 718 332 2993 after 6 PM EST.
Pleasant Yankee Surprises,"Organization  Netcom Online Communications Services  408 241 9760 login  guest Lines  48In article  1993Apr15.231903.4045 cs.cornell.edu  tedward cs.cornell.edu  Edward  Ted  Fischer  writes  In article  1993Apr15.200629.7200 alleg.edu  luriem alleg.edu Michael Lurie  The Liberalizer writes     Id be willing to make two wagers  1  Snow doesnt win ROY. 2  Mattingly is out of baseball within five years.  Im skeptical of the first  because I dont think Snow is that good a player  and he is on a losing team.I dont have a history handy  but I dont recall that the preponderanceof ROYs come from winning teams.  In fact  I think team performance isgenerally irrelevant  as almost always the most deserving candidate wins.Am I wrong And he is not necessarily on a losing team.  While the Angels staffis still very weak  their everyday lineup is doing quite well  thankyou.  Snow is playing great.  Salmon is learning to make the adjustments.Easley appears fine  but even if hes not Flora is ready to come up.Between Gonzales and Gruber theyll manage the hot corner.  Poloniaand Curtis are steady and heady.  Even Myers and Orton are contributing.Personally  I think they can finish over .500 which makes them a winning team.  	The Beastmaster   Im skeptical of the second because of his back.  Mattingly is 32 this year  and how many players play until they are 40   Not too many  and most of them didnt have chronic back problems when they were 32.  Could be wrong on either or both  but I think thats the smart way to bet...  Cheers   Valentine   Mark Singer    mss netcom.com"
what to do with old 2,Lines  33X Maildoor  WaflineMail 1.00r Jason Haines  said    what to do with old 256k       to  All  on 04 15 93  04 38 JH  I was wondering if people had any good uses for old JH  256k SIMMs.  I have a bunch of them for the Apple Mac JH  and I know lots of other people do to.  I have tried to JH  sell them but have gotten NO interest.    How about collecting them all together  IE everyones  and    selling them as a lot   The other thing is to give to a    recycler. JH  So  if you have an inovative use  or want to buy JH  some SIMMs  8      I would be very interested in hearing JH  about it.    If they are free and you can send them real cheap   I would    be intrested in them.  hehehe  Are these 2 chip or 8 chip    devices what speed  JH  I have seen RAM disc storage devices but they have been JH  very pricey  plus I am still a little worried about having data JH  stored on RAM .    Why   Do you use a RAM disk                    Stephen Cyberman Toz.Buffalo.NY.US             Mangled on Fri  04 16 1993  at 19 58 29... Badgers... we dont need no steenking Badgers ___ Blue Wave QWK v2.12                                                        
plus minus stat,Nntp Posting Host  hudson.uvic.caReply To  gballent hudson.UVic.CAOrganization  University of Victoria  Victoria  BC  CanadaLines  50In article 1676 mala.bc.ca  apland mala.bc.ca  Ron Apland  writes  In article  1993Apr14.174139.6604 sol.UVic.CA   gballent vancouver.UVic.CA  Greg  Ballentine  writes       To adjust           1. First calculate a teams    .   Goals Scored   PP Goals Scored       Goals allowed   PP Goals Allowed  when they were penalty killing  .      2.  Divide this number by 5 to take into account of the fact that there   are 5 players on the ice and each is 1 5 responsible for the team    .      3.  A players adjusted     is  His raw         Team Adjustment .      BTW  If anyone could calculate and post adjusted     ratings it would be   greatly appreciated.  I might find the time to do so  but dont count on   it.  I have a database filter set up for the player stats.  When it is posted for the end of season Ill repost the team averages.  You dont need to go through the complicated team adjustment you are using   all you need is the team average by summing all the individual players     and divide by the total number of players on the team.  This will be a little distorted because the players who have been traded recently will have come with     scores based on their original teams.  This shouldnt distort it too bad though.  If you want to look at individual players from this perspective then go ahead   youll require the original player stats though.Question If a team uses 40 players in a season do you merely divide the total    by 40   If so  a player who plays in only 1 game is considered equallyvaluable as a player who plays in all of them. Another way of looking at the same thing is to compare the deviation from the mean for the team of the player to the standard deviation for the team. Ill post both.Since the standard deviation for each team is different  I am unsure how  transferable  between teams that these stats are.  Shouldnt the averagestandard deviation in the league be used I am interested in seeing each method.But I still think that mine is the best. If for no other reason than familiarity.Gregmeister
Mental Illness,Organization  University of Wisconsin Eau ClaireLines  13 reply to dabbott augean.eleceng.adelaide.edu.AU  Derek Abbott    Are there any case histories of severe mental illness cases remarkably recovering after a tragic accident or trauma  eg. through nobodys fault  being trapped in a fire and losing your legs  say   I know of a patient who was severely and chronically depressed and triedto kill himself with a bullet to the temple.  He essentially gavehimself a prefrontal lobotomy  curing the depression. David Nye  nyeda cnsvax.uwec.edu .  Midelfort Clinic  Eau Claire WIThis is patently absurd  but whoever wishes to become a philosophermust learn not to be frightened by absurdities.    Bertrand Russell
Church related graphics,News Software  VAX VMS VNEWS 1.41    Keywords  Christian graphicsOrganization  University of Tennessee Computing CenterLines  13I am looking for some good quality graphics files which aresuitable for use in church related presentations. I prefer vector but anything would be helpful.If you know of bulletin boards which have collections of this nature  orcommercial products  please inform me by email HASTON UTKVX.UTK.EDUWayne Haston
