Label,Document
WHAT car is this  ,"Article I.D.  reed.1993Apr21.032905.29286Reply To  rseymour reed.eduOrganization  Reed College  Portland  ORLines  26In article  1993Apr20.174246.14375 wam.umd.edu  lerxst wam.umd.edu  wheres my  thing  writes      I was wondering if anyone out there could enlighten me on this car I saw  the other day. It was a 2 door sports car  looked to be from the late 60s   early 70s. It was called a Bricklin. The doors were really small. In  addition   the front bumper was separate from the rest of the body. This is   all I know. If anyone can tellme a model name  engine specs  years  of production  where this car is made  history  or whatever info you  have on this funky looking car  please e mail.Bricklins were manufactured in the 70s with engines from Ford. They are rather  odd looking with the encased front bumper. There arent a lot of them around   but Hemmings  Motor News  ususally has ten or so listed. Basically  they are a  performance Ford with new styling slapped on top.          brought to you by your neighborhood Lerxst     Rush fan   Robert Seymour				rseymour reed.eduPhysics and Philosophy  Reed College	 NeXTmail accepted Artificial Life Project			Reed CollegeReed Solar Energy Project  SolTrain 	Portland  OR"
Israeli Terrorism,Lines  33Anas Omran writes in his earlier posting    A high rank Israeli officer was killed during a clash whith a Hamas...and then his  fantasy  begins... Mujahid.  The terrorist Israelis chased and killed a young Mujahid using anti tank missiles.  The terrorist zionists cut the Mujahids body into small pieces to the extend that his body was not recognized. At leat ten houses were destroyed by these atni tank missiles.       Anas Omran   This clearly is a  fantastic  story  Anas   I am very curious as to who or what  your sources are for this grossly exaggerated account  if not blatant lie .  It surprises me that this  story  has not yet made it tothe front pages of the major newspapers  which love to make the State ofIsrael look as evil as humanly possible    Such a story would be  eaten up by some of the papers over here.  So please explain to me why I have neverseen nor heard of it before     Believe me  Im not expecting a reply becausewe both know where the story came from... YOUR DREAMS                                                                                 Michael Zion MagilIBM Canada Laboratory                                                                             
Helsinki Stockholm   NHL expansion ,"Organization  Helsinki University of Technology  FinlandLines  20Distribution  inet	 C5H9wr.6J3 polaris.utu.fi   1993Apr15.095653.17514 abo.fi NNTP Posting Host  lk hp 17.hut.fiIn reply to  MLINDROOS FINABO.ABO.FIs message of Thu  15 Apr 1993 09 56 53 GMTIn article  1993Apr15.095653.17514 abo.fi  MLINDROOS FINABO.ABO.FI  Marcus Lindroos INF  writes  In  C5H9wr.6J3 polaris.utu.fi  franti polaris.utu.fi writes  Not too low perhaps  but surely not as high as that of an European NHL division. The Finnish team  for example  would contain all players currently  on the national team plus a top class foreigner or two. They would be in an entirely different league than TPS or Jokerit  both of whom have perhaps a dozen players of international class   if even that. Why settle for a minor league when you could have the best How many players of international class an average NHL team has. 6 10 Top players just play more in smaller rinks. Is the quality of European hockeyreally poor  then recent years only few north american  usually good farm players  players have got place in Finnish league or Elitserien  while most have been shipped back. Petteri Kortelainen"
CAR INSURANCE     HELP,"Article I.D.  research.1993Apr6.193221.27234Organization  NEC Systems Laboratory  Inc.Lines  32In article  C4x6yq.5L4 news.claremont.edu  ochaine jarthur.claremont.edu  Ollie North Chaine  writes   HELP  my car insurance has been cancelled for the second time in a row  I still havent gotten in touch with my agent from AAA because  shes out for the week  but my mom said that I got a call saying that my insurance was going to be cancelled because of an accident   not even a fender bender   that was never declared or anything. Besides the fact that i have no idea how they found out about this  the only other thing that could bug them is that I have 1 ticket but I told them about it and they said that it wasnt a problem. If I go to another insurance  I know I will end up paying more  b c I already shopped around for this one  and I cant afford to pay for the insurance especially since I still havent gotten the  3000 the two insuance companies are supposed to refund me. I just got a new Saturn SL2 and cant afford the car payments and the insurance  but I bought the car having gotten a QUOTE from State Farm which they later went back on.  PLEASE HELP ME  what legal rights do I have  Can I make State Farm who originally  gave me the quote give me that rate  they made a mistake after I signed all the papers  I did not give any false evidence   How can I get my money back for the car if I cant pay for the insurance  Im deperate    						Ollie	I just went through this mess in New Jersey  Im still waiting for arefund as well   namely  that the original company made a mistake and left mein the lurch.  My recourse was through NJs insurance dept. Office of ConsumerProtection.  You should have a similar office in your state.  Make use of it.Good luck    Chris BeHanna	DoD  114          1983 H D FXWG Wide Glide   Jubilees Red Ladybehanna syl.nj.nec.com	          1975 CB360T   Baby BikeDisclaimer   Now why would NEC	  1991 ZX 11   pending deliveryagree with any of this anyway     I was raised by a pack of wild corn dogs."
Camping question ,"Nntp Posting Host  bmdhh299Organization  BNR Europe Ltd  Maidenhead  UKX Newsreader  TIN  version 1.1 PL8 Lines  46Sanjay Sinha  on the 12 Apr 93 00 23 19 GMT wibbled   Thanks to everyone who posted in my previous quest for camping info..  Another question.   Well  not strictly r.m. stuff  I am looking for a thermos flask to keep coffee hot. I mean real  hot  Of course it must be the unbreakable type. So far  what ever  metal type I have wasted money on has not matched the vacuum glass   type.  Any info appreciated.  SanjayBack in my youth  ahem  the wiffy and moi purchased a gadget which heated upwater from a 12V source.  It was for car use but we thought wed try it on myRD350B.  It worked OK apart from one slight problem  we had to keep the revs above 7000.  Any lower and the motor would die from lack of electron movement.It made for interesting cups of coffee  anyhow.  We would plot routes thatcontained straights of over three miles so that we had sufficient time toget the water to boiling point.  This is sometimes difficult in England.Good luck on your quest.  Nick  the Biker    DoD 1069   Concise OxfordMLud.  ___	___   ___   ___   _     _     _     _  	  Nick Pettefar  Contractor Large.    	            		  Currently incarcerated at BNR   ___	___   ___   ___		  Maidenhead  The United Kingdom.   _     _     _     _  	  npet bnr.ca  86 BMW K100RS  Kay     	            		  Pres. PBWASOH UK    BS 0002	    .   _ _		_  __ .                        _______      _______ 	   _ _	   ___ "
Countersteering_FAQ please post,Organization  Sun Microsystems  RTP  NCLines  52Distribution  worldReply To  egreen east.sun.comNNTP Posting Host  laser.east.sun.comIn article 734954875 zen.sys.uea.ac.uk  mjs sys.uea.ac.uk  Mike Sixsmith  writes   Secondly  it is the adhesion of the tyre on the road  the suspension geometry  and the ground clearance of the  motorcycle which dictate how quickly you can swerve to avoid obstacles  and not the knowledge of physics between the riders ears. Are you seriously suggesting that countersteering knowledge enables you to corner faster or more competentlY than you could manage otherwise  If hes not  I will.  Put two riders on identical machines.  Its theone who knows what hes doing  and why  that will be faster.  It  may be possible to improve your technique if you have no idea what it is through trial and error  but it is not very effective methodology.Only by understanding the technique of steering a motorcycle can oneimprove on that technique  I hold that this applies to any humanendeavor . thats all it is   an interesting bit of knowledge  and to claim that it is essential for all bikers to know it  or that you can corner faster or better as a result  is absurd.Do you consider an understanding of the physics of traction absurd Are you seriously suggesting that one can form a traction managementpolicy without understanding what it is or what factors increase ordecrease available traction   Braking It is highly unlikely that any biker is going to develop his maximumswerving ability without any knowledge of turning techniques.  For mostof his riding life this may not be a problem  but in an emergencysituation it is very definately placing him at a disadvantage. But by including countersteering theory in newbie courses we are confusing people unnecessarily  right at the time when there are  far  more important matters for them to learn.I disagree.  The existance and immense success of riding courses whichteach the technique indicate that the concept can be taught in a mannerthat is neither confusing  nor detracts from any other aspects of thecourse. And that was my original point.Perhaps  but in the ensuing discussion  you strayed far from thatpoint  to claim that knowledge of steering technique is irrelevant to ariders ability.  I find this assertion ludicrous.   Ed Green  former Ninjaite  I was drinking last night with a biker   Ed.Green East.Sun.COM    and I showed him a picture of you.  I said DoD  0111   919 460 8302    Go on  get to know her  youll like her    The Grateful Dead        It seemed like the least I could do...
Do we need the clipper for cheap security ,Organization  CSIR  South AFricaLines  27NNTP Posting Host  nuustak.csir.co.zaX Disclaimer  None of the opions expressed herein are the officialX Disclaimer  opinions of the CSIR or any of its subsidiaries.X Disclaimer      So dont freak out at _us_ about anything    gtoal gtoal.com  Graham Toal  writes  Can someone tell me if hardware compression is or is not needed to run digital speech down 14.4K   I think it is  Ive heard its not.  Lets say 8 bit samples.  Would  raw  data at the corresponding sampling rate be usable   If not  how fancy does the compression need to be Its all easy with a DSP. The Olivetti Quaderno  for example   great  1kgsubnotebook palmtop PC    sorry for the plug  folks  but Olivetti dontseem to be doing a good job marketing it themselves      includes sounddigitisation hardware  they provide vocoders for their DSP which producevarous bit rates. Theres one which gives pretty acceptable voicequality at 13Kbit sec  just right for a V.32bis modem.Their DSP can play and record at the same time  too    so you wouldntneed to play  two way radio . You can also download code to the DSPsubunit  though youd need a software development kit for the DSP in question  dunno which it is...  if you wanted to produce your own vocoder for  say  V.32 speeds.Paul                                                                             Paul Ducklin                         duck nuustak.csir.co.za          CSIR Computer Virus Lab   Box 395   Pretoria   0001 S Africa                                                                         
Authorization in OW 3 0 ,Organization  NeoSoft Communications Services     713  684 5900Lines  29Hello This is my first net letter  so forgive mistakes I have been plagued by problems  or lack of info  withauthorization in Open Windows 3.0 for a long while andwould like some help please   I generally use straitMIT X  and so dont use OW much  but when I share X software with others   bad news.PROBLEM My friend who logs into his SSII trys to run my program that runs fine on my machine  however  my friend gets  client not authorized to connect to server   or something close .  If OW is startedwith the  noauth option all is well  but surely thisis not required in general Also  xhost   does not work  becoming root does not work  etc... Any help will be greatly appreciated Thanxsend replies to neuralog neosoft.com or this news group
Tigers As,"Organization  University of Rochester  Rochester  NY Lines  11Nntp Posting Host  troi.cc.rochester.eduIn article  1993Apr14.185317.12231 sbcs.sunysb.edu  wynblatt sbgrad5.cs.sunysb.edu  Michael Wynblatt  writes   Weird thing   Leading 20 4 going into the top of the ninth  Sparky 	      used his ace closer  Henneman.  The tigers have 8 relievers 	      and at least 6 were rested available.  Does Sparky trust 	      them that little  I think he just wanted to get Henneman some work  because the Tigers had days off both the day before and the day after.Jim"
Jews Islam  Dr  Frankenstien,Nntp Posting Host  gate koi.corp.sgi.comReply To  kaveh gate koi.corp.sgi.com  Kaveh Smith  Organization  Silicon Graphics  Inc.  Mountain View  CA  USALines  49I have found Jewish people very imagentative and creative. Jewish religion was the foundation for Christianity andIslam.  In other words Judaism has fathered both religions. Now Islam has turned against its father I may say.It is Ironic that after communizem threat is almost gone  religion wars are going to be on the raise. I thought the idea of believing on one God  was to Unite all man kind. How come both Jews and Islam which believeon the same God   the God of Ebrahim  are killing each other  Is this like Dr. Frankenstiens story How are you going to stop this from happening  How are you going to deal with so many Muslims. Nuking them would distroy the whole world  Would God get mad  since you have killed his followers  you believe on the sameGod  same heaven and the same hell after all  What is the peacefull way of ending this Saga Man kind needs religion  since it sets up the rules and the regulations which keeps the society in a healthy state.A religion is mostly a sets of rules which people have experienced and know it works for the society.The praying  keeps the sole healthy and meditates it. God does not care for man kinds pray  but man kind hopesthat God will help him when he prays.Religion works mostly on the moral issues and trys to put away the materialistic things in the life. But the religious leaders need to make a living through religion  So they  may corrupt it  or turn it to their own way tomake their living. i.e Muslims have to pay   20 percent of their income to the Mullahs. I guess the rabie  gets hiscut too  Is in it that religion should be such that everybody on planet earth respects each other  be good toward each otherhelps one another  respect the mother nature. Is in that heaven and hell are created on earth through the acts that we take today   Is in it that within every man there is good and bad  he could choose either one  then he willsee the outcome of his choice.  How can we prevent man kind from going crazy over religion. How can we stopanother religious killing field  under poor Gods name  What are your thoughts  Do you think man kind wouldto come its senses  before it is too late P.S. on the sideDo you think that Moses saw the God on mount Sina  Why would God go to top of the mountain  He createdthe earth  he could have been anywhere  why on top the mountain  Was it because people thought to see Godyou have to reach to the skies heavens  Why God kept coming back to Middle East  Was it because they createdGod through their imagination   Is that why Jewish people were told by God  they were the chosen ones Profit Mohammad was married to Khadijeh. She was a Jewish. She taught him how to trade. She probably taughthim about Judaism. Quran is mostly copy right of Taurah  sp  old testement . Do you think God wrote Quran Makeh was a trade city before Islam. Do you think it was made to be the center of Islamic world because Mohammadwanted to expand his trade business  Is that why  God has put his house in there  I think this religious stuff has gone too far. All man kind are going to hurt from it if they do not wise up.Look at David Koresh  how that turned out  I am afraid in the bigger scale  the Jews and the Muslims willhave the same ending        Religion is needed in the sense to keep people in harmony and keep them doing good things  rather thanplotting each others distruction.  There is one earth  One life and one God. Lets all man kind be good towardeach other.God help us all.Peace
